2024-09-23 08:00:00+02:00,-4302.831529124416
2024-09-23 09:00:00+02:00,-4731.035387747742
2024-09-23 10:00:00+02:00,-5181.3730472379375
2024-09-23 11:00:00+02:00,-5624.828052698159
2024-09-23 12:00:00+02:00,-6067.409372660503
2024-09-23 13:00:00+02:00,-6517.212954625435
2024-09-23 14:00:00+02:00,-6980.3839292100665
2024-09-23 15:00:00+02:00,-4400.854315432785
2024-09-23 16:00:00+02:00,-4901.134941338644
2024-09-23 17:00:00+02:00,-5407.686207666334
2024-09-23 18:00:00+02:00,-5929.602838633416
2024-09-23 19:00:00+02:00,-6464.293582668609
2024-09-23 20:00:00+02:00,-7011.872618380722
2024-09-23 21:00:00+02:00,-4242.505123477223
2024-09-23 22:00:00+02:00,-4250.936074289191
2024-09-23 23:00:00+02:00,-4264.6729330137205
2024-09-24 00:00:00+02:00,-4277.959629902698
2024-09-24 01:00:00+02:00,-4290.576435177611
2024-09-24 02:00:00+02:00,-4297.904936168102
2024-09-24 03:00:00+02:00,-4284.470697343586
2024-09-24 04:00:00+02:00,-4289.981720459719
2024-09-24 05:00:00+02:00,-4297.917932953559
2024-09-24 06:00:00+02:00,-4306.318895490661
2024-09-24 07:00:00+02:00,-4306.383251851511
2024-09-24 08:00:00+02:00,-4317.580470222648
2024-09-24 09:00:00+02:00,-4732.055457940927
2024-09-24 10:00:00+02:00,-5202.779717604059
2024-09-24 11:00:00+02:00,-5670.258080823941
2024-09-24 12:00:00+02:00,-6137.255661773367
2024-09-24 13:00:00+02:00,-6595.071978072911
2024-09-24 14:00:00+02:00,-7060.261536061273
2024-09-24 15:00:00+02:00,-4486.2424060523535
2024-09-24 16:00:00+02:00,-5026.809860581638
2024-09-24 17:00:00+02:00,-5528.801379378377
2024-09-24 18:00:00+02:00,-6075.531427029327
2024-09-24 19:00:00+02:00,-6525.042375042886
2024-09-24 20:00:00+02:00,-6889.306064336699
2024-09-24 21:00:00+02:00,-4319.67143730024
2024-09-24 22:00:00+02:00,-4330.898299750455
2024-09-24 23:00:00+02:00,-4325.692944613608
2024-09-25 00:00:00+02:00,-4339.881334948935
2024-09-25 01:00:00+02:00,-4343.50890186707
2024-09-25 02:00:00+02:00,-4345.115556380655
2024-09-25 03:00:00+02:00,-4338.279743803048
2024-09-25 04:00:00+02:00,-4344.069980020504
2024-09-25 05:00:00+02:00,-4343.321689597858
2024-09-25 06:00:00+02:00,-4344.44067556633
2024-09-25 07:00:00+02:00,-4342.046986458398
2024-09-25 08:00:00+02:00,-4343.88335739139
2024-09-25 09:00:00+02:00,-4669.421196739981
2024-09-25 10:00:00+02:00,-5141.332972958276
2024-09-25 11:00:00+02:00,-5445.681286710332
2024-09-25 12:00:00+02:00,-5592.8765193914205
2024-09-25 13:00:00+02:00,-6056.188594330496
2024-09-25 14:00:00+02:00,-6490.016736788214
2024-09-25 15:00:00+02:00,-4610.908381155476
2024-09-25 16:00:00+02:00,-5053.526067835376
2024-09-25 17:00:00+02:00,-5551.641463630775
2024-09-25 18:00:00+02:00,-6041.596507890915
2024-09-25 19:00:00+02:00,-6538.325043204813
2024-09-25 20:00:00+02:00,-7057.4282360438665
2024-09-25 21:00:00+02:00,-4258.384000886206
2024-09-25 22:00:00+02:00,-4273.131491424006
2024-09-25 23:00:00+02:00,-4282.3535285099815
2024-09-26 00:00:00+02:00,-4284.211087597815
2024-09-26 01:00:00+02:00,-4276.901231888454
2024-09-26 02:00:00+02:00,-4268.362099184893
2024-09-26 03:00:00+02:00,-4235.0192901665105
2024-09-26 04:00:00+02:00,-4234.391352268743
2024-09-26 05:00:00+02:00,-4240.97234081079
2024-09-26 06:00:00+02:00,-4249.251862727125
2024-09-26 07:00:00+02:00,-4256.991670496544
2024-09-26 08:00:00+02:00,-4261.468510999559
2024-09-26 09:00:00+02:00,-4512.525860366773
2024-09-26 10:00:00+02:00,-4988.135840112306
2024-09-26 11:00:00+02:00,-5442.0298891052125
2024-09-26 12:00:00+02:00,-5886.844706246186
2024-09-26 13:00:00+02:00,-6337.910354215338
2024-09-26 14:00:00+02:00,-6793.288907779438
2024-09-26 15:00:00+02:00,-4499.439930804794
2024-09-26 16:00:00+02:00,-4997.47264322237
2024-09-26 17:00:00+02:00,-5241.7463210933865
2024-09-26 18:00:00+02:00,-5681.587160468005
2024-09-26 19:00:00+02:00,-6033.906281402615
2024-09-26 20:00:00+02:00,-6410.422222453811
2024-09-26 21:00:00+02:00,-4254.372419124353
2024-09-26 22:00:00+02:00,-4259.698222408284
2024-09-26 23:00:00+02:00,-4270.174533090647
2024-09-27 00:00:00+02:00,-4277.890663282496
2024-09-27 01:00:00+02:00,-4292.926602540052
2024-09-27 02:00:00+02:00,-4318.337986567074
2024-09-27 03:00:00+02:00,-4329.172724139679
2024-09-27 04:00:00+02:00,-4346.789647924666
2024-09-27 05:00:00+02:00,-4359.93902162811
2024-09-27 06:00:00+02:00,-4369.802861469594
2024-09-27 07:00:00+02:00,-4379.489008001653
2024-09-27 08:00:00+02:00,-4394.732200774856
2024-09-27 09:00:00+02:00,-4785.181967859297
2024-09-27 10:00:00+02:00,-5227.915932611989
2024-09-27 11:00:00+02:00,-5669.246192140893
2024-09-27 12:00:00+02:00,-6125.224730329974
2024-09-27 13:00:00+02:00,-6581.074988141865
2024-09-27 14:00:00+02:00,-7040.414837410067
2024-09-27 15:00:00+02:00,-4482.0764828002075
2024-09-27 16:00:00+02:00,-4985.584444151141
2024-09-27 17:00:00+02:00,-5509.185218672434
2024-09-27 18:00:00+02:00,-6053.403353360642
2024-09-27 19:00:00+02:00,-6607.640846325008
2024-09-27 20:00:00+02:00,-7143.045290612131
2024-09-27 21:00:00+02:00,-4327.51722764045
2024-09-27 22:00:00+02:00,-4332.887222527026
2024-09-27 23:00:00+02:00,-4345.51664704005
2024-09-28 00:00:00+02:00,-4352.311259124417
2024-09-28 01:00:00+02:00,-4365.9186752658625
2024-09-28 02:00:00+02:00,-4382.8380760526425
2024-09-28 03:00:00+02:00,-4418.911363876537
2024-09-28 04:00:00+02:00,-4436.21781960055
2024-09-28 05:00:00+02:00,-4445.1380129083
2024-09-28 06:00:00+02:00,-4451.652078674246
2024-09-28 07:00:00+02:00,-4463.120807414087
2024-09-28 08:00:00+02:00,-4471.757479106225
2024-09-28 09:00:00+02:00,-4854.917972896903
2024-09-28 10:00:00+02:00,-5300.71087853412
2024-09-28 11:00:00+02:00,-5732.433895417688
2024-09-28 12:00:00+02:00,-6168.014421507959
2024-09-28 13:00:00+02:00,-6612.729824796351
2024-09-28 14:00:00+02:00,-7060.369164191081
2024-09-28 15:00:00+02:00,-4514.256672057647
2024-09-28 16:00:00+02:00,-5011.900152211604
2024-09-28 17:00:00+02:00,-5520.141197923846
2024-09-28 18:00:00+02:00,-6040.958300642972
2024-09-28 19:00:00+02:00,-6576.30586445739
2024-09-28 20:00:00+02:00,-7100.391876122855
2024-09-28 21:00:00+02:00,-4300.189073221798
2024-09-28 22:00:00+02:00,-4308.3537269383005
2024-09-28 23:00:00+02:00,-4315.844313793972
2024-09-29 00:00:00+02:00,-4327.497074471156
2024-09-29 01:00:00+02:00,-4341.292123620018
2024-09-29 02:00:00+02:00,-4354.0911292867695
2024-09-29 03:00:00+02:00,-4378.190936281249
2024-09-29 04:00:00+02:00,-4390.879238114177
2024-09-29 05:00:00+02:00,-4395.945754298473
2024-09-29 06:00:00+02:00,-4401.678790727853
2024-09-29 07:00:00+02:00,-4410.648513776423
2024-09-29 08:00:00+02:00,-4424.702534290328
2024-09-29 09:00:00+02:00,-4793.619655315696
2024-09-29 10:00:00+02:00,-5240.29218422431
2024-09-29 11:00:00+02:00,-5669.573573432699
2024-09-29 12:00:00+02:00,-6099.722222691962
2024-09-29 13:00:00+02:00,-6534.931356170406
2024-09-29 14:00:00+02:00,-6978.872165852727
2024-09-29 15:00:00+02:00,-4444.901294996693
2024-09-29 16:00:00+02:00,-4934.602444909452
2024-09-29 17:00:00+02:00,-5439.404334459936
2024-09-29 18:00:00+02:00,-5958.736594741012
2024-09-29 19:00:00+02:00,-6490.988586021641
2024-09-29 20:00:00+02:00,-6999.215721028978
2024-09-29 21:00:00+02:00,-4218.732819232401
2024-09-29 22:00:00+02:00,-4226.214974205485
2024-09-29 23:00:00+02:00,-4233.786383235116
2024-09-30 00:00:00+02:00,-4238.4755062319555
2024-09-30 01:00:00+02:00,-4244.862289490923
2024-09-30 02:00:00+02:00,-4250.794885611535
2024-09-30 03:00:00+02:00,-4274.361890743101
2024-09-30 04:00:00+02:00,-4280.16963242248
2024-09-30 05:00:00+02:00,-4277.6346466926125
2024-09-30 06:00:00+02:00,-4282.873819641919
2024-09-30 07:00:00+02:00,-4297.28462260929
2024-09-30 08:00:00+02:00,-4305.0497786521755
2024-09-30 09:00:00+02:00,-4676.28711243025
2024-09-30 10:00:00+02:00,-5132.677299213321
2024-09-30 11:00:00+02:00,-5572.617115514604
2024-09-30 12:00:00+02:00,-6003.882228870714
2024-09-30 13:00:00+02:00,-6446.034402926795
2024-09-30 14:00:00+02:00,-6901.4415914257725
2024-09-30 15:00:00+02:00,-4379.399965650176
2024-09-30 16:00:00+02:00,-4870.192234471114
2024-09-30 17:00:00+02:00,-5380.037294104564
2024-09-30 18:00:00+02:00,-5899.902898449728
2024-09-30 19:00:00+02:00,-6432.332196953549
2024-09-30 20:00:00+02:00,-6931.837687100301
2024-09-30 21:00:00+02:00,-4157.516413439736
2024-09-30 22:00:00+02:00,-4164.368300663725
2024-09-30 23:00:00+02:00,-4168.088358223713
