date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-07 08:00:00+02:00,5,8,0,6,78,2.74189453125,1.372626953125,40.7,0.004561316201477,287.8950927734375,450.0,287.88481445312505,288.4669921875,0.08,4.803082042559982,100983.2375,92946.203125,11.938465997314452,0.0044899739587402005,93827.73125,0.0,288.05396484375,291.34208984375005,287.9171997070313,307.03496093750005,0.0,287.3115966796875,4.53698974609375,1.7249365234375
2024-09-07 09:00:00+02:00,5,9,0,5,78,3.150595703125,1.78728515625,40.975,0.0047567197967529,288.46513671875,3600.0,288.4636474609375,285.38349609375,80.635,6.90489845275879,101052.6375,93022.765625,12.17621478881836,0.0046761873913574,93905.1625,0.0,287.6,288.5306640625,287.87009277343753,306.60361328125,0.0,289.7749755859375,4.80520751953125,2.2346118164062503
2024-09-07 10:00:00+02:00,5,10,0,4,78,4.677048339843751,1.89419677734375,39.375,0.0050136041262817,289.914404296875,7200.0,289.9339599609375,287.4169921875,178.735,7.062820529937745,101069.21875,93077.228125,12.283078869628907,0.0049314971301269005,93958.0125,1.2,288.401123046875,289.8806884765625,287.87009277343753,306.9519897460938,0.0,293.975,5.90433349609375,2.26115966796875
2024-09-07 11:00:00+02:00,5,11,0,3,78,4.738922119140625,2.15589111328125,36.925,0.0051206638183593,291.29754638671875,10800.0,291.27991943359376,289.75981445312505,277.656,6.168816128373146,101084.0125,93130.35,12.51658471069336,0.0050059356555175,94006.8375,1.125,289.39018554687505,291.2920166015625,287.8975463867188,306.66501464843753,0.0,298.36953125,5.71103759765625,2.5321533203125
2024-09-07 12:00:00+02:00,5,12,0,2,78,4.65125,2.317978515625,32.35,0.0048957538922119,292.7043090820313,14400.0,292.6709228515625,292.5049072265625,370.0,5.810107421875,101071.8125,93156.209375,12.878321099853515,0.0047588236865234,94029.6125,0.0,290.5181640625,292.6750244140625,287.90430908203126,307.0306640625,0.0,302.4646484375,5.468818359375,2.6707885742187503
2024-09-07 13:00:00+02:00,5,13,0,1,78,4.342945556640625,2.5078442382812502,27.1,0.0044859658599853,294.0712768554688,18000.0,294.0756591796875,295.4549072265625,450.896,5.670288085937501,101046.24375,93167.80625,13.1843724609375,0.0043482773815917,94038.33125,0.0,291.78452148437503,294.1165283203125,287.8846435546875,306.5158447265625,0.0,305.76873779296875,5.05598388671875,2.8123901367187503
2024-09-07 14:00:00+02:00,5,14,0,0,78,4.127821044921875,2.49912353515625,23.75,0.0042360256329345,295.3493896484375,21600.0,295.348193359375,298.3799072265625,516.936,5.517071858048439,100994.96250000001,93153.41875,13.41623421020508,0.0041097161743164,94020.4875,0.0,292.96162109375,295.3665283203125,287.916357421875,304.62192382812503,0.0,307.96894531250007,4.7558154296875,2.837744140625
2024-09-07 15:00:00+02:00,5,15,0,1,78,3.937762451171875,2.28743896484375,22.025,0.0042035226663208,296.414697265625,3600.0,296.424609375,317.618310546875,859.235,5.412744462490082,100955.48125,93145.421875,13.862254193115236,0.004083441116943301,94008.946875,0.0,294.04331054687503,296.41831054687503,295.3743896484375,302.2436767578125,0.0,309.1270751953125,4.52781982421875,2.60862060546875
2024-09-07 16:00:00+02:00,5,16,0,2,78,3.836766357421875,2.66207275390625,21.05,0.0042304107305908,297.29063720703124,7200.0,297.2633911132813,319.98662109375005,834.28,5.845288087427616,100904.83125,93121.20625,14.15637263183594,0.0041102399536132,93982.11875,0.0,295.0066650390625,297.275,295.3589599609375,300.135107421875,0.0,308.78662109375,4.4364111328125,3.14397216796875
2024-09-07 17:00:00+02:00,5,17,0,3,78,3.9450390625000002,2.6205078125,20.65,0.0042947181585693,297.82005615234374,10800.0,297.8362182617188,321.71162109375007,790.27,6.2273900479078295,100869.71875,93103.0375,14.686585559082033,0.004184665592041,93962.15,77.4,295.74960937500003,297.825,295.365625,299.0846313476563,0.0,307.2664306640625,4.645432128906251,3.2353222656250002
2024-09-07 18:00:00+02:00,5,18,0,4,78,3.8165747070312506,2.10111328125,20.975,0.0044272987059021,298.10687255859375,14400.0,298.1263549804688,324.41162109375,721.304,6.247604098916054,100835.21875,93078.271875,15.278274060058594,0.0043252483251953,93933.634375,80.975,296.393310546875,298.131689453125,295.370068359375,299.1128662109375,0.0,304.3767456054688,4.5850146484375,2.77392578125
2024-09-07 19:00:00+02:00,5,19,0,5,78,3.6057934570312504,1.0858227539062502,21.875,0.00455986907135,297.8817138671875,18000.0,297.8834594726563,330.193310546875,620.144,5.669335938990116,100840.3875,93081.553125,15.784195880126953,0.0044601243688964,93936.665625,76.1,296.63837890625,298.10859375,295.370068359375,298.55759277343753,0.0,299.8932983398438,4.4825439453125,1.6284130859375001
2024-09-07 20:00:00+02:00,5,20,0,6,78,3.038592529296875,0.34717285156250005,23.700000000000003,0.0048188973815917,297.4920288085937,21600.0,297.48779296875,332.45000000000005,535.428,5.001665208861232,100884.28125,93105.3625,16.375486175537112,0.0046412353552246,93960.75,76.975,296.781787109375,298.11829833984376,295.370068359375,298.84765625,0.0,297.4547119140625,4.23277587890625,0.69040771484375
2024-09-07 21:00:00+02:00,5,21,0,7,78,2.790902099609375,0.65773681640625,26.799999999999997,0.0050491938900756005,296.2078491210938,1927.65,296.236572265625,334.52500000000003,12.05,4.135478011518717,100954.9375,93135.95,16.525849743652344,0.0048850954101562,93992.55625,63.625,296.5429931640625,297.4078491210937,296.2347045898438,299.0052734375,0.0,295.0462890625,4.430373535156249,1.015166015625
2024-09-07 22:00:00+02:00,5,22,0,8,78,2.762325439453125,1.39540283203125,29.15,0.005231921483154199,295.46640625,1927.65,295.4798583984375,330.52780761718753,6.025,4.4689796224236495,101022.075,93181.703125,16.81840008544922,0.0050950628356933,94039.909375,72.65,295.9450927734375,297.40300292968755,295.4847045898438,298.03997802734375,0.0,294.185400390625,4.49603759765625,1.85260986328125
2024-09-07 23:00:00+02:00,5,23,0,9,78,2.739276123046875,1.724580078125,31.200000000000003,0.0053788847610473,294.840234375,1927.75,294.841455078125,329.3244995117188,4.02,4.882253128290176,101071.2,93212.3875,17.009614868164064,0.0052774539599609,94074.125,68.9,295.2954833984375,297.4212646484375,294.8597045898438,297.82663574218753,0.0,293.5640625,4.66478759765625,2.4212377929687503
2024-09-08 00:00:00+02:00,6,0,0,10,79,2.4669873046875,1.284560546875,33.75,0.0055728751489257,294.1297119140625,1927.75,294.1164306640625,328.2244995117188,3.016,4.48492431640625,101038.63750000001,93169.90625,15.80420968017578,0.0054581190356445,94032.49375,16.8,294.6798828125,297.4124755859375,294.13470458984375,298.3017578125,0.0,292.8096435546875,4.325341796875,1.800751953125
2024-09-08 01:00:00+02:00,6,1,0,11,79,1.939603271484375,1.314443359375,36.150000000000006,0.0056839206594848,293.3675537109375,1927.75,293.38958740234375,326.0499938964844,2.408,3.3111118167638782,101011.2125,93130.18125,14.70244212036133,0.0055548559008789,93994.5125,0.0,294.1328125,297.4145751953125,293.38470458984375,298.4414306640625,0.0,291.91594238281255,3.36151123046875,1.67549072265625
2024-09-08 02:00:00+02:00,6,2,0,12,79,1.6053759765625,1.654599609375,37.225,0.0056917157601928,292.8639770507813,1927.75,292.8411743164063,323.9755004882812,2.008,2.806853387504816,101018.2,93125.378125,14.53863642578125,0.0055895155175781,93990.55625,0.0,293.72392578125005,297.42937011718755,292.88470458984375,299.02043457031255,0.0,291.30225830078126,2.72210205078125,2.0454858398437503
2024-09-08 03:00:00+02:00,6,3,0,11,79,2.25664794921875,1.007099609375,40.625,0.0057994105456542,291.85186767578125,0.0,291.8475219726563,308.49562377929686,0.0,3.6038800925016403,101052.6,93130.415625,14.500402716064453,0.0057199359960937,94000.040625,0.0,292.35886230468753,292.3524169921875,291.842041015625,297.0762573242188,0.0,290.6585327148438,3.9727807617187505,1.56963623046875
2024-09-08 04:00:00+02:00,6,4,0,10,79,2.4250390625,1.5467822265625002,42.400000000000006,0.0058870485406494,291.45976562500005,0.0,291.43408203125,308.017041015625,0.0,3.902780730836094,101058.40625,93122.875,15.085615734863282,0.0058136355285644,93993.83125,0.0,291.9076171875,292.3387451171875,291.442041015625,299.6759521484375,0.0,290.18864746093755,4.129973144531251,2.06076904296875
2024-09-08 05:00:00+02:00,6,5,0,9,79,2.6453674316406253,1.64730224609375,44.275000000000006,0.0059687568035888,290.9677734375,0.0,290.97642822265624,307.8159057617188,0.0,4.461088509112597,101079.81875,93128.003125,16.07164175415039,0.005891679537353501,94000.103125,0.0,291.404296875,292.332958984375,290.967041015625,301.5344116210938,0.0,289.788671875,4.51930419921875,2.31996826171875
2024-09-08 06:00:00+02:00,6,6,0,8,79,2.7788244628906247,1.3444360351562499,45.525,0.0059641585159301,290.475,0.0,290.4786376953125,307.8482299804688,0.0,4.493312123417855,101101.475,93136.23125,16.966563922119143,0.0058970964526367,94010.34375,0.0,290.8387109375,292.3377197265625,290.467041015625,302.775439453125,0.0,289.3852783203125,4.65567626953125,1.92228515625
2024-09-08 07:00:00+02:00,6,7,0,7,79,2.65529052734375,1.195966796875,47.7,0.0060444800012207,289.96240234375,0.0,289.9750244140625,307.82500000000005,0.0,4.3451904296875,101126.025,93149.334375,17.49608480834961,0.0060105597058105,94024.65,0.0,290.2981640625,292.3429931640625,289.99204101562503,304.748779296875,0.0,288.97502441406255,4.7141796875,1.60321044921875
2024-09-08 08:00:00+02:00,6,8,0,6,79,2.26170166015625,1.6087402343750001,49.8,0.0061633600012207,289.599267578125,366.0,289.599462890625,307.878076171875,0.052000000000000005,3.905470310151577,101164.71875,93175.46875,17.97487904663086,0.0061534481445312,94052.48125,0.0,289.87140625,292.3545654296875,289.617041015625,306.822021484375,0.0,288.7381591796875,4.1107763671875,2.03965087890625
2024-09-08 09:00:00+02:00,6,9,0,5,79,2.55481201171875,1.1784912109375,48.8,0.0063429553442381995,290.39638671875,3600.0,290.404736328125,309.3360961914063,74.485,5.713623046875,101248.0875,93261.928125,19.05206565551758,0.0063046200292968,94139.3875,0.0,289.57265625,290.398681640625,289.6677490234375,308.94870605468753,0.0,291.50771484375,3.9621533203125,1.38377197265625
2024-09-08 10:00:00+02:00,6,10,0,4,79,3.40779052734375,1.57482177734375,46.55,0.0066964800009155,291.954931640625,7200.0,291.9654174804688,312.4278076171875,169.025,5.767907130718231,101249.175,93298.03125,19.6778984375,0.0066511111999511,94172.328125,0.0,290.55671875,291.955908203125,289.6677490234375,312.4084716796875,0.0,296.1404663085938,4.253466796875,1.75482421875
2024-09-08 11:00:00+02:00,6,11,0,3,79,4.32968994140625,1.7125439453125,44.0,0.0070563780856323,293.632958984375,10800.0,293.6250244140625,315.95939941406255,265.065,6.231307600438595,101244.7375,93327.684375,19.487290380859378,0.0069894605322265,94198.815625,0.0,291.85826171875,293.64816894531253,289.6677490234375,315.81840820312505,0.0,300.6749755859375,5.199775390625001,1.8949169921875
2024-09-08 12:00:00+02:00,6,12,0,2,79,5.125771484375,1.5970996093749998,41.575,0.0072528206817626,294.994091796875,14400.0,294.98095703125,319.4489990234375,355.336,6.085342073440552,101223.7375,93339.8875,18.90595439453125,0.0071609032519531,94207.54375,0.0,292.8265380859375,294.9716064453125,289.6677490234375,314.9227294921875,0.0,304.513623046875,5.94513671875,1.73641357421875
2024-09-08 13:00:00+02:00,6,13,0,1,79,5.410966796875,1.53349365234375,38.775,0.0072779805120849,296.2,18000.0,296.2,322.65581054687505,434.94,6.45,101184.13,93333.5625,18.55410496826172,0.0071692174487304,94198.43125,0.0,293.82500000000005,296.2146728515625,289.65,312.70625,0.0,307.5261962890625,6.19532958984375,1.612119140625
2024-09-08 14:00:00+02:00,6,14,0,0,79,5.5300708007812505,1.7579809570312501,35.35,0.007099126803894,297.3074951171875,21600.0,297.31308593750003,325.7244995117188,500.19599999999997,6.825,101134.52,93315.103125,18.324753869628907,0.0069793679748535,94176.61875,0.0,294.875,297.30722656250003,289.6574951171875,311.47368164062505,0.0,309.5625732421875,6.365729980468751,1.78796875
2024-09-08 15:00:00+02:00,6,15,0,1,79,5.28562255859375,1.77854736328125,31.85,0.0068319691360473,298.41309814453126,3600.0,298.3959106445313,345.07500000000005,839.59,6.5846417367458345,101087.39,93296.415625,18.41183271484375,0.0067105687377929,94154.83125,0.0,296.00749511718755,298.4074951171875,297.3880981445312,309.6622314453125,0.0,310.7130859375,6.09383544921875,1.7617138671875
2024-09-08 16:00:00+02:00,6,16,0,2,79,5.1395947265625,1.1978759765625,28.925000000000004,0.0065194494839477,299.2691162109375,7200.0,299.13212890625005,346.75233154296876,815.2850000000001,6.251016235351562,101012.83,93247.46875,17.93949372558594,0.0064038154724121,94102.1125,0.07500000000000001,296.9455810546875,299.26315917968753,297.407177734375,308.80131835937505,0.0,310.58563232421875,5.95302001953125,1.0588647460937501
2024-09-08 17:00:00+02:00,6,17,0,3,79,4.92079833984375,0.5145703125000001,26.25,0.0061187172393798,299.782177734375,10800.0,299.4143310546875,347.42730712890625,772.4100000000001,6.042908477783204,100976.03,93226.2625,16.990415270996095,0.0060109137341308,94079.1625,0.0,297.6515625,299.782177734375,297.407177734375,309.54091796875,0.0,309.1046875,5.812255859375,0.17916748046874997
2024-09-08 18:00:00+02:00,6,18,0,4,79,4.49909912109375,0.27935791015625,24.625,0.0058128158688354,300.0000732421875,14400.0,299.37021484375,347.175,712.984,5.707470703125001,100979.61,93235.76875,16.168710510253906,0.0057138806506347,94087.6125,0.05,298.2017822265625,300.032177734375,297.388134765625,310.231591796875,0.0,306.59287109375,5.3517431640624995,-0.06843261718750004
2024-09-08 19:00:00+02:00,6,19,0,5,79,4.12984619140625,-0.44489990234375004,23.55,0.0055287892977905,299.838232421875,18000.0,299.17624511718753,346.375,639.988,5.175143620371819,101009.16,93260.9,15.826264764404296,0.0054387806213378005,94111.646875,0.0,298.45114746093753,300.057177734375,297.3941284179688,311.1533203125,0.0,303.1415771484375,4.96953857421875,-0.91489013671875
2024-09-08 20:00:00+02:00,6,20,0,6,79,3.7462255859374998,-1.1016699218750001,23.950000000000003,0.0053615238745117,299.10009765625,21600.0,299.0881591796875,344.95147705078125,558.156,5.107136154174805,101077.56,93306.11875,15.800435699462891,0.005206995794677699,94159.046875,0.0,298.375048828125,300.057177734375,297.3940795898437,309.87474365234374,0.0,298.939892578125,4.8785815429687505,-1.7030688476562499
2024-09-08 21:00:00+02:00,6,21,0,7,79,3.17375244140625,-1.554249267578125,24.85,0.0050263050308227,297.5262451171875,1798.025,297.5380737304688,330.97734375000005,11.549999999999999,4.382629995048046,101201.2,93378.053125,15.484711248779297,0.0048578612915039,94235.096875,0.0,297.87504882812505,298.969140625,297.5262451171875,309.8245849609375,0.0,296.0162963867188,4.55659423828125,-2.6810498046875
2024-09-08 22:00:00+02:00,6,22,0,8,79,2.416116943359375,-2.3593798828125,24.3,0.0046891956379699,296.7262451171875,1797.95,296.7544189453125,328.50234375,5.77,4.230176049470902,101314.3,93458.59375,14.843151080322267,0.0045185362133789,94316.50625,0.0,297.32500000000005,298.969140625,296.7262451171875,311.76031494140625,0.0,295.1529174804688,3.46294189453125,-3.96214111328125
2024-09-08 23:00:00+02:00,6,23,0,9,79,1.150860595703125,-2.241884765625,24.1,0.0044520961596679,296.1071533203125,1798.0,296.0931396484375,326.57734375,3.855,3.1865038298070436,101384.01999999999,93504.13125,14.04742987060547,0.0042634755566406,94364.865625,0.0,296.825048828125,298.969140625,296.1071533203125,311.43278808593755,0.0,294.3222534179688,1.59945556640625,-3.77443359375
2024-09-09 00:00:00+02:00,0,0,1,10,80,0.38582763671875,-1.635511474609375,24.475,0.0043195101696777,295.29521484375005,1798.0,295.29521484375005,324.80234375000003,2.884,2.260622683912516,101428.58,93529.18125,13.491221856689455,0.0041559832727049995,94391.375,0.0,296.2745361328125,298.969140625,295.29521484375005,308.45233154296875,0.0,293.3075927734375,0.59746337890625,-2.61874267578125
2024-09-09 01:00:00+02:00,0,1,1,11,80,0.16511474609375,-1.21894287109375,26.200000000000003,0.004357849835205,294.3892578125,1798.0,294.40830078125,323.10234375000005,2.308,1.6693231463432312,101481.06,93563.653125,12.931373455810547,0.0041581404638671,94427.43125,0.0,295.69033203125,298.969140625,294.3892578125,305.940478515625,0.0,292.3781005859375,0.28262451171874997,-2.01261474609375
2024-09-09 02:00:00+02:00,0,2,1,12,80,-0.028946533203125013,-1.0605932617187501,27.475,0.004375832362670825,293.6392700195313,1798.0,293.6487670898438,321.425,1.924,1.534436309337616,101537.13,93602.11875,12.589525115966797,0.0041922676245117,94468.025,0.0,295.0151611328125,298.969140625,293.6392578125,304.41553955078126,0.0,291.6692138671875,-0.08345214843749998,-1.598994140625
2024-09-09 03:00:00+02:00,0,3,1,11,80,-0.643204345703125,-0.743919677734375,32.125,0.0047812969686889,292.5592529296875,0.0,292.57705078125,308.57915039062505,0.0,1.476046649646014,101620.64,93651.74375,12.963345501708984,0.0045911676721191,94521.91875,0.0,293.724140625,293.092236328125,292.5656982421875,300.351708984375,0.0,290.825,-0.8317822265625,-1.01968994140625
2024-09-09 04:00:00+02:00,0,4,1,10,80,-1.16234375,-0.47687255859375,34.275000000000006,0.0049129954418945,291.999267578125,0.0,292.000390625,307.5499938964844,0.0,1.5507080078125002,101632.17,93652.378125,13.078819097900391,0.0047342901403808,94524.08125,0.0,293.15009765625,293.099267578125,291.9906982421875,299.4827758789063,0.0,290.21923828125,-1.4598046875000001,-0.5608349609375001
2024-09-09 05:00:00+02:00,0,5,1,9,80,-1.407943115234375,-0.39572998046875,36.2,0.0050211362310791,291.4932861328125,0.0,291.4883178710937,306.70000000000005,0.0,1.588739013671875,101652.68,93662.30625,13.304300598144533,0.0048630664721678995,94536.15625,0.0,292.62384765625,293.0932861328125,291.4906982421875,298.660888671875,0.0,289.7,-1.8285375976562501,-0.41559326171875
2024-09-09 06:00:00+02:00,0,6,1,8,80,-1.46490478515625,-0.24270263671875,37.8,0.0050791428070068,290.99077148437505,0.0,290.985986328125,306.14255371093753,0.0,1.6025878906250002,101685.03,93684.3375,13.393748919677735,0.0049203241418457,94558.75,0.0,292.2158203125,293.11577148437505,290.99069824218753,296.94281005859375,0.0,289.175,-1.88510009765625,-0.25974853515624996
2024-09-09 07:00:00+02:00,0,7,1,7,80,-1.066312255859375,-0.41580078125,39.375,0.0051179200012207,290.498681640625,0.0,290.448046875,305.5499938964844,0.0,1.300901347398758,101715.1,93704.159375,13.43681430053711,0.0049414008020019,94579.734375,0.0,291.90921875000004,293.08244628906255,290.4906982421875,294.29449462890625,0.0,288.6808959960938,-1.32804443359375,-0.46172363281250006
2024-09-09 08:00:00+02:00,0,8,1,6,80,-1.21676025390625,-1.03772216796875,39.675,0.0051249811499023,290.3487060546875,317.0,290.3425537109375,305.0677368164063,0.036000000000000004,1.739942890405655,101768.7,93747.334375,13.396994689941408,0.0049639482116699,94625.2125,0.0,291.61734375000003,293.1,290.2906982421875,292.38502197265626,0.0,288.46544189453124,-1.4360205078125,-1.22585693359375
2024-09-09 09:00:00+02:00,0,9,1,5,80,-1.338509521484375,-1.0550390625000001,37.875,0.0053143762963867,291.62790527343753,3600.0,291.6721435546875,301.267236328125,74.41499999999999,1.865386962890625,101813.51,93794.41875,13.360735235595705,0.0050676817541503005,94673.109375,0.0,291.30060546875,291.674462890625,290.4779052734375,291.1033935546875,0.0,291.7154296875,-1.61067626953125,-1.32165771484375
2024-09-09 10:00:00+02:00,0,10,1,4,80,-0.97197265625,-0.7509765625,34.25,0.0052629888238525,293.1,7200.0,293.10439453125,303.562744140625,171.31,1.2819450050592422,101817.3,93841.246875,13.393838946533204,0.0051984057263183,94717.8875,0.0,291.90189453125004,293.099462890625,290.5,290.54615478515626,0.0,297.1100952148438,-1.0096875,-0.855556640625
2024-09-09 11:00:00+02:00,0,11,1,3,80,-0.658958740234375,-0.21229248046875002,31.25,0.0052338904220581,294.45,10800.0,294.46860351562503,306.475,269.476,0.66798095703125,101818.31,93881.98125,13.243545043945312,0.0051747515454101,94755.78437499999,0.0,293.042236328125,294.47446289062503,290.5,291.8830444335938,0.0,302.7272583007813,-0.61692626953125,-0.235087890625
2024-09-09 12:00:00+02:00,0,12,1,2,80,-0.06462158203125,0.06147460937500002,28.075,0.0051352949121093,295.89494628906255,14400.0,295.897998046875,309.7044128417969,361.392,0.7750000000000001,101786.4,93890.46875,13.003799041748048,0.0050730193933105,94760.29375,0.0,294.25,295.89946289062505,290.4699462890625,293.3184814453125,0.0,307.9114135742188,0.023066406249999994,0.02760742187500001
2024-09-09 13:00:00+02:00,0,13,1,1,80,0.642232666015625,0.20158447265624999,25.625,0.0050753570584106,297.21904296875005,18000.0,297.20000000000005,313.07500000000005,442.168,1.2959521651268007,101733.89,93874.921875,12.770957373046876,0.0050084425024414,94741.434375,0.0,295.35520019531253,297.199462890625,290.44404296875,294.76258544921876,0.0,311.892236328125,0.748134765625,0.15284423828125002
2024-09-09 14:00:00+02:00,0,14,1,0,80,1.1145556640625,-0.07583984375000002,23.75,0.005037928126831,298.3630737304687,21600.0,298.32500000000005,316.425,508.244,1.7270576506853104,101663.84,93840.428125,12.55904262084961,0.0049668719726562,94703.20625,0.0,296.3788330078125,298.349462890625,290.4880737304687,295.5802612304688,0.0,313.65397949218755,1.23701171875,-0.1378759765625
2024-09-09 15:00:00+02:00,0,15,1,1,80,1.121268310546875,0.028996582031249996,22.0,0.0049641253643798,299.356103515625,3600.0,299.35161132812505,336.80579833984376,851.34,1.7777942132204771,101594.61,93802.15625,12.34369559326172,0.0048884500598144,94661.7125,0.0,297.43063964843753,299.34686279296875,298.356103515625,295.8581298828125,0.0,314.5594482421875,1.247568359375,-0.026257324218750044
2024-09-09 16:00:00+02:00,0,16,1,2,80,1.185052490234375,0.28859619140625004,20.425,0.0048542126190185,300.1792846679688,7200.0,299.280908203125,338.2788452148438,826.9,1.9789460480213166,101524.93,93756.55625,12.314262060546877,0.0047765167724609005,94613.53125,0.0,298.33269042968755,300.1968627929688,298.3792846679688,295.8125244140625,0.0,314.0439453125,1.32950439453125,0.24667968750000002
2024-09-09 17:00:00+02:00,0,17,1,3,80,0.950328369140625,0.32395996093749996,19.35,0.0047594075331115,300.7378295898437,10800.0,299.6330078125,339.20384521484374,782.985,2.133047274500132,101465.88,93715.61875,12.268931689453124,0.0046861111694335,94570.490625,0.0,299.0556640625,300.76531982421875,298.3878295898437,295.40966796875,0.0,312.15277099609375,1.0854541015624999,0.30743652343749994
2024-09-09 18:00:00+02:00,0,18,1,4,80,0.7062890625,0.7597485351562501,18.825,0.0046944295397949,300.97662353515625,14400.0,299.7631469726563,339.58115234375003,722.04,1.9109438508749008,101429.57,93688.815625,12.23361303100586,0.0046305794494627996,94541.61875,0.0,299.52392578125,301.009765625,298.40162353515626,295.36313476562503,0.0,309.0615234375,0.82383544921875,0.79539794921875
2024-09-09 19:00:00+02:00,0,19,1,5,80,0.74116943359375,1.2580908203124999,18.8,0.0046855055047607,300.95988769531255,18000.0,299.7252685546875,339.3538452148438,647.392,1.7540416777133943,101412.3,93670.94375,12.57770296020508,0.0046194465570068,94523.125,0.0,299.79892578125,301.084765625,298.40545654296875,296.1821166992188,0.0,304.7712158203125,0.867939453125,1.36871337890625
2024-09-09 20:00:00+02:00,0,20,1,6,80,0.58276123046875,1.37952880859375,21.700000000000003,0.0051523479037475,300.19200439453124,21600.0,299.4609130859375,338.74031372070317,563.9359999999999,1.5813716292381288,101432.81,93672.59375,13.09442466430664,0.0046271845709228,94524.2625,0.0,299.715478515625,301.084765625,298.38969726562505,297.2732788085937,0.0,300.0095947265625,0.74712646484375,1.6025537109375
2024-09-09 21:00:00+02:00,0,21,1,7,80,0.8073364257812501,1.3771826171875001,23.1,0.0049593100302124,298.5004028320313,1705.95,298.3365478515625,331.74615478515625,10.325,1.6900151282548905,101522.42,93721.4,13.565426135253906,0.0046162944421386,94574.590625,0.0,299.49892578125,299.875,298.5359130859375,298.511279296875,0.0,296.8485473632813,1.0447656250000001,1.6864111328125
2024-09-09 22:00:00+02:00,0,22,1,8,80,0.9468054199218751,1.13925048828125,23.85,0.0049034817510986,297.8604736328125,1705.9,297.8590942382813,330.6038452148438,5.165,1.9074279785156252,101607.1,93779.59375,13.743531909179687,0.0045782223370361,94635.1625,0.0,299.163427734375,299.8718505859375,297.88591308593755,299.23190917968753,0.0,296.0250122070313,1.3222216796875,1.4787744140624999
2024-09-09 23:00:00+02:00,0,23,1,9,80,0.9936328125,0.897646484375,24.6,0.0048805490931701,297.2287109375,1705.75,297.19403076171875,329.8679870605469,3.4450000000000003,1.8630677044391633,101642.91,93795.025,13.730333013916017,0.0045514352288818,94652.2125,0.0,298.802001953125,299.876611328125,297.2609130859375,299.3708984375,0.0,295.3249755859375,1.4402197265624999,1.18084716796875
2024-09-10 00:00:00+02:00,1,0,1,10,81,0.548531494140625,0.32314453125,25.975,0.0049303786997984995,296.59515380859375,1705.75,296.60910644531253,329.225,2.584,1.0140248522162438,101662.25625,93797.653125,13.541368811035156,0.0045459633923339,94654.89375,0.0,298.50200195312505,299.849609375,296.58054199218753,300.13795166015626,0.0,294.5134521484375,0.9266894531250001,0.4728271484375
2024-09-10 01:00:00+02:00,1,1,1,11,81,0.026622314453125018,-0.23873046874999998,26.325000000000003,0.0048669121998596,296.1075561523437,1705.75,296.1111328125,328.475,2.064,1.4789952971041203,101683.4375,93801.78125,13.477199230957032,0.0045689408020019,94660.453125,0.0,298.1020263671875,299.84984130859374,296.0786865234375,301.169091796875,0.0,293.8669799804688,0.08593017578125,-0.3137890625
2024-09-10 02:00:00+02:00,1,2,1,12,81,-0.785211181640625,-0.9907739257812499,27.675,0.0049026133383178,295.37872314453125,1705.75,295.34580078125003,327.5146728515625,1.72,2.6448360443115235,101708.8125,93808.84375,13.559740979003905,0.0046857553192138,94670.5625,0.0,297.01083984375003,299.87872314453125,295.3286865234375,301.072998046875,0.0,293.1228515625,-1.219892578125,-1.312109375
2024-09-10 03:00:00+02:00,1,3,1,11,81,-1.5137792968750001,-1.6529150390625,32.675,0.0053982262078857,294.2345703125,0.0,294.2747802734375,318.5696533203125,0.0,2.968532767891884,101750.78125,93819.25,14.096294067382813,0.0052662495776366995,94686.203125,0.0,295.274755859375,294.75957031250005,294.1095703125,302.628369140625,0.0,292.35,-2.11854736328125,-1.9467529296875
2024-09-10 04:00:00+02:00,1,4,1,10,81,-2.37608642578125,-1.7790478515625,35.900000000000006,0.0056595939367675,293.4612548828125,0.0,293.4865234375,317.1247802734375,0.0,3.7529003053903587,101735.8625,93788.140625,14.128233270263673,0.0055609244268798,94658.0625,0.0,294.1997802734375,294.7112548828125,293.45957031250003,301.8236083984375,0.0,291.734521484375,-3.523134765625,-2.30426025390625
2024-09-10 05:00:00+02:00,1,5,1,9,81,-2.66224365234375,-1.9149902343749998,40.0,0.0059833278485107,292.646875,0.0,292.65020751953125,315.77500000000003,0.0,4.075839513540268,101729.4,93765.8875,14.316281170654296,0.0059238551464843,94638.415625,0.0,293.2200927734375,294.70170898437505,292.6095703125,301.0270141601563,0.0,291.1632568359375,-3.996044921875,-2.5717431640625
